ID,probability
TEST_41159,0.2514421343803406
TEST_41160,0.1140047162771225
TEST_41161,0.2025138884782791
TEST_41162,0.07848077267408371
TEST_41163,0.17927224934101105
TEST_41164,0.3150011897087097
TEST_41165,0.29112014174461365
TEST_41166,0.04781186580657959
TEST_41167,0.007966465316712856
TEST_41168,0.4319177567958832
TEST_41169,0.39468783140182495
TEST_41170,0.0071929763071238995
TEST_41171,0.20696815848350525
TEST_41172,0.4737677574157715
TEST_41173,0.4719543159008026
TEST_41174,0.4083015024662018
TEST_41175,0.007032487541437149
TEST_41176,0.008419632911682129
TEST_41177,0.16208675503730774
TEST_41178,0.25337162613868713
TEST_41179,0.15912441909313202
TEST_41180,0.22566387057304382
TEST_41181,0.2392708957195282
TEST_41182,0.30194610357284546
TEST_41183,0.2908688187599182
TEST_41184,0.1140177920460701
TEST_41185,0.007129164878278971
TEST_41186,0.18515025079250336
TEST_41187,0.38054072856903076
TEST_41188,0.3242908716201782
TEST_41189,0.007342488504946232
TEST_41190,0.37322112917900085
TEST_41191,0.47141632437705994
TEST_41192,0.4284973740577698
TEST_41193,0.3262365758419037
TEST_41194,0.007834415882825851
TEST_41195,0.007757964543998241
TEST_41196,0.2963176965713501
TEST_41197,0.4854452311992645
TEST_41198,0.19513598084449768
TEST_41199,0.2148130089044571
TEST_41200,0.07641492038965225
TEST_41201,0.007045337464660406
TEST_41202,0.3300490379333496
TEST_41203,0.17335164546966553
TEST_41204,0.1532830446958542
TEST_41205,0.009399072267115116
TEST_41206,0.03541368246078491
TEST_41207,0.25261518359184265
TEST_41208,0.3066559135913849
TEST_41209,0.3687581419944763
TEST_41210,0.27288785576820374
TEST_41211,0.30832889676094055
TEST_41212,0.006988825276494026
TEST_41213,0.23855064809322357
TEST_41214,0.007064127828925848
TEST_41215,0.3626727759838104
TEST_41216,0.2447715550661087
TEST_41217,0.2208385169506073
TEST_41218,0.5331903696060181
TEST_41219,0.2820369303226471
TEST_41220,0.27241280674934387
TEST_41221,0.44124069809913635
TEST_41222,0.19708625972270966
TEST_41223,0.4224863052368164
TEST_41224,0.567441463470459
TEST_41225,0.3889414966106415
TEST_41226,0.03580085560679436
TEST_41227,0.21552766859531403
TEST_41228,0.38786494731903076
TEST_41229,0.17019540071487427
TEST_41230,0.35310956835746765
TEST_41231,0.008816853165626526
TEST_41232,0.3767578899860382
TEST_41233,0.13039469718933105
TEST_41234,0.38656410574913025
TEST_41235,0.421548992395401
TEST_41236,0.07307876646518707
TEST_41237,0.47034478187561035
TEST_41238,0.0067271520383656025
TEST_41239,0.3946833908557892
TEST_41240,0.31239840388298035
TEST_41241,0.30693280696868896
TEST_41242,0.006718936841934919
TEST_41243,0.19183684885501862
TEST_41244,0.3061569035053253
TEST_41245,0.39071545004844666
TEST_41246,0.2130015343427658
TEST_41247,0.006970156915485859
TEST_41248,0.06970128417015076
TEST_41249,0.45978057384490967
TEST_41250,0.16642887890338898
TEST_41251,0.24535584449768066
TEST_41252,0.008441238664090633
TEST_41253,0.10806147009134293
TEST_41254,0.48166966438293457
TEST_41255,0.0071203759871423244
TEST_41256,0.21831518411636353
TEST_41257,0.42924657464027405
TEST_41258,0.03332090377807617
TEST_41259,0.024723930284380913
TEST_41260,0.3862478733062744
TEST_41261,0.00764947896823287
TEST_41262,0.3317733705043793
TEST_41263,0.2887663245201111
TEST_41264,0.30222973227500916
TEST_41265,0.10623933374881744
TEST_41266,0.2997010350227356
TEST_41267,0.271075963973999
TEST_41268,0.006981236860156059
TEST_41269,0.3423258662223816
TEST_41270,0.05340158939361572
TEST_41271,0.008297507651150227
TEST_41272,0.2380235195159912
TEST_41273,0.09632719308137894
TEST_41274,0.22249408066272736
TEST_41275,0.07507166266441345
TEST_41276,0.3396869897842407
TEST_41277,0.39101681113243103
TEST_41278,0.00865491759032011
TEST_41279,0.529693603515625
TEST_41280,0.3800850808620453
TEST_41281,0.008782019838690758
TEST_41282,0.4675222635269165
TEST_41283,0.18469814956188202
TEST_41284,0.3939986228942871
TEST_41285,0.09963599592447281
TEST_41286,0.3574288785457611
TEST_41287,0.4543212652206421
TEST_41288,0.31435078382492065
TEST_41289,0.23315197229385376
TEST_41290,0.49964505434036255
TEST_41291,0.11974633485078812
TEST_41292,0.533653736114502
TEST_41293,0.3944751024246216
TEST_41294,0.30110442638397217
TEST_41295,0.46660125255584717
TEST_41296,0.25280672311782837
TEST_41297,0.07555622607469559
TEST_41298,0.23831045627593994
TEST_41299,0.41590994596481323
TEST_41300,0.21909411251544952
TEST_41301,0.007370333187282085
TEST_41302,0.364688515663147
TEST_41303,0.4172336459159851
TEST_41304,0.04142509028315544
TEST_41305,0.3484669327735901
TEST_41306,0.17327487468719482
TEST_41307,0.006937564350664616
TEST_41308,0.42537492513656616
TEST_41309,0.09502717852592468
TEST_41310,0.007960875518620014
TEST_41311,0.007591777015477419
TEST_41312,0.06518135964870453
TEST_41313,0.4180394113063812
TEST_41314,0.5014008283615112
TEST_41315,0.3673514127731323
TEST_41316,0.4276551902294159
TEST_41317,0.36211976408958435
TEST_41318,0.3570956289768219
TEST_41319,0.43925565481185913
TEST_41320,0.273738294839859
TEST_41321,0.010142817161977291
TEST_41322,0.41968050599098206
TEST_41323,0.42093217372894287
TEST_41324,0.007292411755770445
TEST_41325,0.07956483960151672
TEST_41326,0.13962554931640625
TEST_41327,0.15958845615386963
TEST_41328,0.308389276266098
TEST_41329,0.3448135554790497
TEST_41330,0.4662354290485382
TEST_41331,0.13802528381347656
TEST_41332,0.4501522481441498
TEST_41333,0.5072200894355774
TEST_41334,0.28156107664108276
TEST_41335,0.15132394433021545
TEST_41336,0.19828693568706512
TEST_41337,0.10607481747865677
TEST_41338,0.1698882132768631
TEST_41339,0.23074088990688324
TEST_41340,0.5557096004486084
TEST_41341,0.0067382436245679855
TEST_41342,0.3472961187362671
TEST_41343,0.007977882400155067
TEST_41344,0.09769630432128906
TEST_41345,0.3487207293510437
TEST_41346,0.40609994530677795
TEST_41347,0.008578795939683914
TEST_41348,0.07838312536478043
TEST_41349,0.034185342490673065
TEST_41350,0.22859393060207367
TEST_41351,0.4902544319629669
TEST_41352,0.13358798623085022
TEST_41353,0.41114917397499084
TEST_41354,0.21656429767608643
TEST_41355,0.10307243466377258
TEST_41356,0.23778337240219116
TEST_41357,0.008122551254928112
TEST_41358,0.13661225140094757
TEST_41359,0.38455531001091003
TEST_41360,0.33297961950302124
TEST_41361,0.009771510027348995
TEST_41362,0.26059773564338684
TEST_41363,0.3326185345649719
TEST_41364,0.48745760321617126
TEST_41365,0.3293125331401825
TEST_41366,0.49165770411491394
TEST_41367,0.24674759805202484
TEST_41368,0.10040542483329773
TEST_41369,0.008388292044401169
TEST_41370,0.1919688582420349
TEST_41371,0.007048435974866152
TEST_41372,0.39035114645957947
TEST_41373,0.28029653429985046
TEST_41374,0.2002900093793869
TEST_41375,0.26823878288269043
TEST_41376,0.4403614103794098
TEST_41377,0.21249906718730927
TEST_41378,0.009272390976548195
TEST_41379,0.007620849646627903
TEST_41380,0.07376968860626221
TEST_41381,0.3725419044494629
TEST_41382,0.4457462430000305
TEST_41383,0.2993490695953369
TEST_41384,0.008352215401828289
TEST_41385,0.33132702112197876
TEST_41386,0.2584822177886963
TEST_41387,0.42132502794265747
TEST_41388,0.3937755227088928
TEST_41389,0.3333353102207184
TEST_41390,0.2395104020833969
TEST_41391,0.4244826138019562
TEST_41392,0.466345876455307
TEST_41393,0.3892434239387512
TEST_41394,0.42942264676094055
TEST_41395,0.3460931181907654
TEST_41396,0.05121636018157005
TEST_41397,0.4393758773803711
TEST_41398,0.18653199076652527
TEST_41399,0.5195543169975281
TEST_41400,0.2637637257575989
TEST_41401,0.1651269495487213
TEST_41402,0.33229315280914307
TEST_41403,0.31386280059814453
TEST_41404,0.008671813644468784
TEST_41405,0.510360062122345
TEST_41406,0.4659469723701477
TEST_41407,0.008895006962120533
TEST_41408,0.007355178240686655
TEST_41409,0.41605979204177856
TEST_41410,0.007390458136796951
TEST_41411,0.39915505051612854
TEST_41412,0.16938289999961853
TEST_41413,0.34799620509147644
TEST_41414,0.007550351321697235
TEST_41415,0.0829727053642273
TEST_41416,0.23842228949069977
TEST_41417,0.007167353760451078
TEST_41418,0.4068487584590912
TEST_41419,0.20514602959156036
TEST_41420,0.1796218603849411
TEST_41421,0.3178778886795044
TEST_41422,0.367291659116745
TEST_41423,0.36038148403167725
TEST_41424,0.2523404061794281
TEST_41425,0.12718059122562408
TEST_41426,0.30216553807258606
TEST_41427,0.22692075371742249
TEST_41428,0.1815812587738037
TEST_41429,0.4986015856266022
TEST_41430,0.32971853017807007
TEST_41431,0.21543216705322266
TEST_41432,0.1360807865858078
TEST_41433,0.008172335103154182
TEST_41434,0.40803471207618713
TEST_41435,0.006785972975194454
TEST_41436,0.45509254932403564
TEST_41437,0.010211940854787827
TEST_41438,0.43364575505256653
TEST_41439,0.008323024027049541
TEST_41440,0.1205441802740097
TEST_41441,0.3327906131744385
TEST_41442,0.20783229172229767
TEST_41443,0.37864160537719727
TEST_41444,0.2775341272354126
TEST_41445,0.18402399122714996
TEST_41446,0.42728951573371887
TEST_41447,0.1581881195306778
TEST_41448,0.023572400212287903
TEST_41449,0.27586424350738525
TEST_41450,0.16242057085037231
TEST_41451,0.5160465836524963
TEST_41452,0.40247225761413574
TEST_41453,0.00761367054656148
TEST_41454,0.25991925597190857
TEST_41455,0.007191774435341358
TEST_41456,0.23816750943660736
TEST_41457,0.10181841999292374
TEST_41458,0.11909729242324829
TEST_41459,0.23209381103515625
TEST_41460,0.45665767788887024
TEST_41461,0.31598690152168274
TEST_41462,0.5058207511901855
TEST_41463,0.33105871081352234
TEST_41464,0.24203145503997803
TEST_41465,0.1836981177330017
TEST_41466,0.009845408610999584
TEST_41467,0.39933136105537415
TEST_41468,0.4616874158382416
TEST_41469,0.22962626814842224
TEST_41470,0.16171103715896606
TEST_41471,0.10917231440544128
TEST_41472,0.46565890312194824
TEST_41473,0.4791471064090729
TEST_41474,0.44569477438926697
TEST_41475,0.5674350261688232
TEST_41476,0.4650590121746063
TEST_41477,0.37912365794181824
TEST_41478,0.23065228760242462
TEST_41479,0.4494326710700989
TEST_41480,0.16078299283981323
TEST_41481,0.47553640604019165
TEST_41482,0.13666066527366638
TEST_41483,0.45121660828590393
TEST_41484,0.008675770834088326
TEST_41485,0.21715101599693298
TEST_41486,0.007412757724523544
TEST_41487,0.13441947102546692
TEST_41488,0.039572738111019135
TEST_41489,0.36771684885025024
TEST_41490,0.009325743652880192
TEST_41491,0.2657466232776642
TEST_41492,0.40619051456451416
TEST_41493,0.2770618796348572
TEST_41494,0.4244863986968994
TEST_41495,0.3182152211666107
TEST_41496,0.4536057412624359
TEST_41497,0.3869688808917999
TEST_41498,0.27499765157699585
TEST_41499,0.18164077401161194
TEST_41500,0.37550970911979675
TEST_41501,0.48266324400901794
TEST_41502,0.26895028352737427
TEST_41503,0.5077845454216003
TEST_41504,0.007897592149674892
TEST_41505,0.013584254309535027
TEST_41506,0.19230420887470245
TEST_41507,0.15662449598312378
TEST_41508,0.008292092941701412
TEST_41509,0.37067824602127075
TEST_41510,0.27785345911979675
TEST_41511,0.45753440260887146
TEST_41512,0.009128635749220848
TEST_41513,0.3721395432949066
TEST_41514,0.5349032878875732
TEST_41515,0.008976154960691929
TEST_41516,0.16172149777412415
TEST_41517,0.3734157979488373
TEST_41518,0.18445824086666107
TEST_41519,0.008016022853553295
TEST_41520,0.007648512255400419
TEST_41521,0.38361892104148865
TEST_41522,0.3869985044002533
TEST_41523,0.344758540391922
TEST_41524,0.224954754114151
TEST_41525,0.0077546341344714165
TEST_41526,0.2455260157585144
TEST_41527,0.007538141682744026
TEST_41528,0.20788152515888214
TEST_41529,0.0068857125006616116
TEST_41530,0.00799639243632555
TEST_41531,0.0833917036652565
TEST_41532,0.32781803607940674
TEST_41533,0.3371375799179077
TEST_41534,0.5439949631690979
TEST_41535,0.10917633771896362
TEST_41536,0.5785245895385742
TEST_41537,0.24217882752418518
TEST_41538,0.16338591277599335
TEST_41539,0.4001408815383911
TEST_41540,0.23210768401622772
TEST_41541,0.36759695410728455
TEST_41542,0.45879560708999634
TEST_41543,0.28931644558906555
TEST_41544,0.1862979680299759
TEST_41545,0.34387555718421936
TEST_41546,0.49319642782211304
TEST_41547,0.19188950955867767
TEST_41548,0.3360980153083801
TEST_41549,0.008349996991455555
TEST_41550,0.2636425495147705
TEST_41551,0.09091227501630783
TEST_41552,0.20248904824256897
TEST_41553,0.07432682067155838
TEST_41554,0.2825840711593628
TEST_41555,0.541513979434967
TEST_41556,0.5407159328460693
TEST_41557,0.4193881154060364
TEST_41558,0.4908019006252289
TEST_41559,0.14754699170589447
TEST_41560,0.31800001859664917
TEST_41561,0.008174629881978035
TEST_41562,0.34934014081954956
TEST_41563,0.007511168718338013
TEST_41564,0.3645622730255127
TEST_41565,0.3165885806083679
TEST_41566,0.17511123418807983
TEST_41567,0.28512898087501526
TEST_41568,0.296539843082428
TEST_41569,0.18418459594249725
TEST_41570,0.0868806391954422
TEST_41571,0.1313244104385376
TEST_41572,0.3301358222961426
TEST_41573,0.4532466232776642
TEST_41574,0.008320068009197712
TEST_41575,0.11104928702116013
TEST_41576,0.21490579843521118
TEST_41577,0.2952938675880432
TEST_41578,0.22028227150440216
TEST_41579,0.42051073908805847
TEST_41580,0.37503647804260254
TEST_41581,0.17982758581638336
TEST_41582,0.20576517283916473
TEST_41583,0.21409845352172852
TEST_41584,0.17428505420684814
TEST_41585,0.19494706392288208
TEST_41586,0.3793344795703888
TEST_41587,0.2550979554653168
TEST_41588,0.24230408668518066
TEST_41589,0.288125604391098
TEST_41590,0.49264901876449585
TEST_41591,0.00802171416580677
TEST_41592,0.44544610381126404
TEST_41593,0.18291161954402924
TEST_41594,0.3530818819999695
TEST_41595,0.2458065301179886
TEST_41596,0.008014175109565258
TEST_41597,0.10381787270307541
TEST_41598,0.20213700830936432
TEST_41599,0.31588056683540344
TEST_41600,0.32976624369621277
TEST_41601,0.35403984785079956
TEST_41602,0.008290664292871952
TEST_41603,0.3228427767753601
TEST_41604,0.275813490152359
TEST_41605,0.007480216678231955
TEST_41606,0.007330616470426321
TEST_41607,0.0073637948371469975
TEST_41608,0.4615378975868225
TEST_41609,0.007789688650518656
TEST_41610,0.18107345700263977
TEST_41611,0.498354971408844
TEST_41612,0.4058845639228821
TEST_41613,0.19908493757247925
TEST_41614,0.34885406494140625
TEST_41615,0.18959152698516846
TEST_41616,0.194471076130867
TEST_41617,0.3507075011730194
TEST_41618,0.42203912138938904
TEST_41619,0.3746374547481537
TEST_41620,0.290560245513916
TEST_41621,0.3875384032726288
TEST_41622,0.009007488377392292
TEST_41623,0.24807384610176086
TEST_41624,0.26771020889282227
TEST_41625,0.2151491641998291
TEST_41626,0.1178736761212349
TEST_41627,0.330283522605896
TEST_41628,0.16408799588680267
TEST_41629,0.3763802945613861
TEST_41630,0.1737135797739029
TEST_41631,0.07575230300426483
TEST_41632,0.15008112788200378
TEST_41633,0.22310200333595276
TEST_41634,0.11817297339439392
TEST_41635,0.3236435353755951
TEST_41636,0.28262439370155334
TEST_41637,0.13817572593688965
TEST_41638,0.20295538008213043
TEST_41639,0.4471134841442108
TEST_41640,0.3773254454135895
TEST_41641,0.04800989106297493
TEST_41642,0.007465538568794727
TEST_41643,0.21210607886314392
TEST_41644,0.3447147309780121
TEST_41645,0.5413225293159485
TEST_41646,0.4516940116882324
TEST_41647,0.03313663229346275
TEST_41648,0.3751181662082672
TEST_41649,0.061512291431427
TEST_41650,0.46723175048828125
TEST_41651,0.43069279193878174
TEST_41652,0.3733103573322296
TEST_41653,0.2529212534427643
TEST_41654,0.14419230818748474
TEST_41655,0.29881522059440613
TEST_41656,0.16294395923614502
TEST_41657,0.4930211305618286
TEST_41658,0.46070006489753723
TEST_41659,0.2132733017206192
TEST_41660,0.510344386100769
TEST_41661,0.007467359770089388
TEST_41662,0.16733263432979584
TEST_41663,0.16357728838920593
TEST_41664,0.130804181098938
TEST_41665,0.1977456957101822
TEST_41666,0.3218787610530853
TEST_41667,0.12268704921007156
TEST_41668,0.27672746777534485
TEST_41669,0.3139440417289734
TEST_41670,0.16929104924201965
TEST_41671,0.39217114448547363
TEST_41672,0.4356331527233124
TEST_41673,0.010753383859992027
TEST_41674,0.10200387984514236
TEST_41675,0.24202242493629456
TEST_41676,0.2383357137441635
TEST_41677,0.007977936416864395
TEST_41678,0.32688629627227783
TEST_41679,0.3016408681869507
TEST_41680,0.35772109031677246
TEST_41681,0.006791504565626383
TEST_41682,0.3219626843929291
TEST_41683,0.3207898736000061
TEST_41684,0.1906924843788147
TEST_41685,0.2495453804731369
TEST_41686,0.3549395203590393
TEST_41687,0.3540634512901306
TEST_41688,0.18004724383354187
TEST_41689,0.006640292704105377
TEST_41690,0.32996219396591187
TEST_41691,0.375000923871994
TEST_41692,0.0068871621042490005
TEST_41693,0.34973129630088806
TEST_41694,0.007482311222702265
TEST_41695,0.39433109760284424
TEST_41696,0.060772694647312164
TEST_41697,0.18148910999298096
TEST_41698,0.4302331507205963
TEST_41699,0.20136088132858276
TEST_41700,0.3086261749267578
TEST_41701,0.25449442863464355
TEST_41702,0.35598891973495483
TEST_41703,0.19210076332092285
TEST_41704,0.4003695249557495
TEST_41705,0.31240880489349365
TEST_41706,0.6467667818069458
TEST_41707,0.4084983468055725
TEST_41708,0.2616509199142456
TEST_41709,0.05991970747709274
TEST_41710,0.3580750524997711
TEST_41711,0.3536131978034973
TEST_41712,0.22066602110862732
TEST_41713,0.44826480746269226
TEST_41714,0.5476692914962769
TEST_41715,0.24415551126003265
TEST_41716,0.011688741855323315
TEST_41717,0.3727481961250305
TEST_41718,0.22525642812252045
TEST_41719,0.14895446598529816
TEST_41720,0.4203393757343292
TEST_41721,0.372352659702301
TEST_41722,0.2072996348142624
TEST_41723,0.3203705847263336
TEST_41724,0.25858330726623535
TEST_41725,0.12880387902259827
TEST_41726,0.2538144588470459
TEST_41727,0.1144302487373352
TEST_41728,0.1169731393456459
TEST_41729,0.299314945936203
TEST_41730,0.3535606265068054
TEST_41731,0.08724832534790039
TEST_41732,0.00822198111563921
TEST_41733,0.36230188608169556
TEST_41734,0.006864241324365139
TEST_41735,0.2803647518157959
TEST_41736,0.15657122433185577
TEST_41737,0.2495315968990326
TEST_41738,0.42663103342056274
TEST_41739,0.22891537845134735
TEST_41740,0.38457754254341125
TEST_41741,0.25630486011505127
TEST_41742,0.10652727633714676
TEST_41743,0.34378281235694885
TEST_41744,0.4332773685455322
TEST_41745,0.4474247097969055
TEST_41746,0.527588427066803
TEST_41747,0.18948528170585632
