index,voted
9476,0.27966863
9477,0.2131896
9478,0.4661945
9479,0.44559634
9480,0.9701757
9481,0.23490447
9482,0.4207539
9483,0.32826525
9484,0.655107
9485,0.9650311
9486,0.5134878
9487,0.82145035
9488,0.3305267
9489,0.4124608
9490,0.23816681
9491,0.8246573
9492,0.2614023
9493,0.64434814
9494,0.3797241
9495,0.969908
9496,0.56638813
9497,0.8636764
9498,0.7189189
9499,0.30429387
9500,0.17426038
9501,0.43179977
9502,0.29688567
9503,0.3868329
9504,0.33551294
9505,0.32088107
9506,0.71065843
9507,0.99366724
9508,0.31253368
9509,0.31731892
9510,0.5393133
9511,0.4749967
9512,0.3040775
9513,0.9853544
9514,0.5469917
9515,0.9811385
9516,0.17132574
9517,0.7698816
9518,0.99241376
9519,0.8527048
9520,0.44375134
9521,0.35943663
9522,0.3602723
9523,0.33514792
9524,0.31518888
9525,0.799408
9526,0.26497984
9527,0.3327663
9528,0.8590046
9529,0.37394762
9530,0.23005301
9531,0.5519384
9532,0.34416044
9533,0.48182213
9534,0.27238512
9535,0.69149935
9536,0.5511915
9537,0.45246226
9538,0.1904257
9539,0.5986819
9540,0.35724258
9541,0.41251975
9542,0.30748624
9543,0.32814336
9544,0.9882136
9545,0.3710879
9546,0.30375403
9547,0.56514716
9548,0.8273408
9549,0.42966932
9550,0.7957703
9551,0.5442673
9552,0.82842016
9553,0.48363304
9554,0.3139726
9555,0.979236
9556,0.976324
9557,0.3293063
9558,0.44678706
9559,0.4512474
9560,0.18112344
9561,0.7251501
9562,0.7067858
9563,0.31618023
9564,0.81380486
9565,0.6291263
9566,0.19485295
9567,0.44403696
9568,0.31212217
9569,0.9558664
9570,0.41120178
9571,0.33461457
9572,0.9902766
9573,0.9841066
9574,0.98558205
9575,0.45011228
9576,0.2791313
9577,0.3059441
9578,0.3176452
9579,0.97737175
9580,0.5189766
9581,0.3941244
9582,0.3257004
9583,0.546031
9584,0.23330241
9585,0.63838327
9586,0.9827565
9587,0.5924672
9588,0.5027486
9589,0.36671722
9590,0.9810091
9591,0.61268914
9592,0.592934
9593,0.3517425
9594,0.18205088
9595,0.18933588
9596,0.68775785
9597,0.9912384
9598,0.807418
9599,0.8127117
9600,0.9007623
9601,0.4832704
9602,0.35463923
9603,0.99366826
9604,0.23997778
9605,0.32260728
9606,0.23065007
9607,0.61600834
9608,0.3254931
9609,0.16858
9610,0.2841015
9611,0.71416366
9612,0.3768465
9613,0.3875103
9614,0.45511693
9615,0.5492716
9616,0.39019972
9617,0.5233227
9618,0.837266
9619,0.83004797
9620,0.19424957
9621,0.20237654
9622,0.9963837
9623,0.32796377
9624,0.20950586
9625,0.6767014
9626,0.8417678
9627,0.7099302
9628,0.8679337
9629,0.23103565
9630,0.61951804
9631,0.36456227
9632,0.9884517
9633,0.43401098
9634,0.38020366
9635,0.992349
9636,0.3897338
9637,0.3464681
9638,0.63755864
9639,0.37158388
9640,0.32024807
9641,0.52526987
9642,0.41303462
9643,0.74708414
9644,0.31264395
9645,0.7492279
9646,0.24195963
9647,0.32685226
9648,0.9840237
9649,0.5868484
9650,0.22149444
9651,0.32472777
9652,0.84933203
9653,0.5621348
9654,0.6886337
9655,0.64448076
9656,0.30231583
9657,0.32121468
9658,0.37299788
9659,0.36632723
9660,0.4234125
9661,0.17797548
9662,0.3350141
9663,0.8258824
9664,0.7099104
9665,0.33830434
9666,0.3011734
9667,0.45545393
9668,0.948405
9669,0.54897475
9670,0.9789476
9671,0.28399307
9672,0.8276721
9673,0.18707275
9674,0.37926006
9675,0.65536857
9676,0.17754483
9677,0.21245497
9678,0.17638129
9679,0.30943477
9680,0.7997127
9681,0.79363036
9682,0.18057692
9683,0.85173804
9684,0.33223546
9685,0.7828356
9686,0.41217828
9687,0.29442978
9688,0.65379083
9689,0.9874467
9690,0.5520838
9691,0.62572604
9692,0.31758487
9693,0.5817785
9694,0.36319268
9695,0.37648094
9696,0.2819817
9697,0.8929697
9698,0.90038
9699,0.989908
9700,0.27027875
9701,0.69689524
9702,0.41632223
9703,0.3110869
9704,0.28107083
9705,0.9847376
9706,0.9099436
9707,0.37792134
9708,0.35556906
9709,0.31686383
9710,0.78161407
9711,0.507958
9712,0.76063806
9713,0.39156997
9714,0.6528489
9715,0.16898179
9716,0.37184793
9717,0.8694946
9718,0.9162959
9719,0.5031383
9720,0.5907683
9721,0.3171143
9722,0.94825554
9723,0.4185713
9724,0.5494845
9725,0.9824706
9726,0.44432384
9727,0.99468386
9728,0.44823432
9729,0.70146763
9730,0.5315509
9731,0.7429414
9732,0.2981475
9733,0.39643407
9734,0.28673893
9735,0.50299823
9736,0.6138501
9737,0.4595418
9738,0.16276419
9739,0.99175483
9740,0.64749575
9741,0.49910623
9742,0.6938727
9743,0.47765976
9744,0.78913254
9745,0.77783835
9746,0.25536525
9747,0.81244373
9748,0.26805812
9749,0.8304082
9750,0.3606757
9751,0.5340453
9752,0.40310252
9753,0.28182244
9754,0.36337835
9755,0.5646075
9756,0.25287813
9757,0.23662639
9758,0.7837994
9759,0.52962756
9760,0.98580223
9761,0.78871197
9762,0.2544573
9763,0.99347246
9764,0.9043118
9765,0.19476068
9766,0.6822456
9767,0.43778026
9768,0.96562535
9769,0.47532547
9770,0.46492082
9771,0.9795587
9772,0.76189256
9773,0.34730136
9774,0.3693903
9775,0.9962675
9776,0.9925137
9777,0.30465418
9778,0.4766277
9779,0.3736351
9780,0.36661834
9781,0.3379777
9782,0.4990015
9783,0.39867687
9784,0.24622035
9785,0.30846965
9786,0.66124904
9787,0.22818553
9788,0.63123035
9789,0.2679814
9790,0.28536475
9791,0.2906953
9792,0.9675912
9793,0.83961284
9794,0.6578722
9795,0.3100474
9796,0.34638864
9797,0.30854517
9798,0.7382469
9799,0.35835797
9800,0.4277075
9801,0.38070762
9802,0.4154737
9803,0.47512192
9804,0.37911016
9805,0.29702342
9806,0.84340984
9807,0.35903192
9808,0.43433106
9809,0.51536214
9810,0.41742355
9811,0.79712665
9812,0.1864798
9813,0.47663003
9814,0.29424614
9815,0.3811916
9816,0.23605126
9817,0.94783103
9818,0.18506032
9819,0.9892376
9820,0.2819785
9821,0.742548
9822,0.9934716
9823,0.99406755
9824,0.30717957
9825,0.27079844
9826,0.3467629
9827,0.41314006
9828,0.28847647
9829,0.44165224
9830,0.6047548
9831,0.2722801
9832,0.9846387
9833,0.9736853
9834,0.31631333
9835,0.994423
9836,0.38447374
9837,0.4150086
9838,0.7708806
9839,0.982689
9840,0.714948
9841,0.39511043
9842,0.9872342
9843,0.22993422
9844,0.33295465
9845,0.33309376
9846,0.31343287
9847,0.9752343
9848,0.36586422
9849,0.44879317
9850,0.25490707
9851,0.64199895
9852,0.8210782
9853,0.4006347
9854,0.6524806
9855,0.16000074
9856,0.33766693
9857,0.8585801
9858,0.2728601
9859,0.28466922
9860,0.4114595
9861,0.98427427
9862,0.2151497
9863,0.36728364
9864,0.6057112
9865,0.6718058
9866,0.38145208
9867,0.31339657
9868,0.33159626
9869,0.3226363
9870,0.20611376
9871,0.21695775
9872,0.31139392
9873,0.9863467
9874,0.46678317
9875,0.45251352
9876,0.97606295
9877,0.34575856
9878,0.33116722
9879,0.552441
9880,0.97405124
9881,0.8814441
9882,0.24916965
9883,0.39221478
9884,0.8182756
9885,0.37578213
9886,0.7366533
9887,0.41133517
9888,0.2974717
9889,0.566006
9890,0.36965746
9891,0.21353382
9892,0.30545002
9893,0.67955023
9894,0.71035206
9895,0.18324012
9896,0.59133327
9897,0.15625441
9898,0.36645895
9899,0.5146909
9900,0.29255426
9901,0.39119965
9902,0.89813465
9903,0.40309155
9904,0.3247254
9905,0.34731597
9906,0.7762108
9907,0.6180686
9908,0.78481275
9909,0.98858553
9910,0.28580076
9911,0.91009796
9912,0.3837852
9913,0.31244057
9914,0.29776442
9915,0.361116
9916,0.3598622
9917,0.48305035
9918,0.6599113
9919,0.63782454
9920,0.8574827
9921,0.5410149
9922,0.26782155
9923,0.5891391
9924,0.6828041
9925,0.49678952
9926,0.69295084
9927,0.9709473
9928,0.40253508
9929,0.9865875
9930,0.3149562
9931,0.36199653
9932,0.2215203
9933,0.2532335
9934,0.42798263
9935,0.97790515
9936,0.8552204
9937,0.414679
9938,0.28844547
9939,0.42401606
9940,0.39015168
9941,0.5498216
9942,0.19985181
9943,0.28578156
9944,0.38612187
9945,0.20499933
9946,0.5684465
9947,0.38149905
9948,0.31284463
9949,0.3997997
9950,0.24658895
9951,0.58305305
9952,0.9885045
9953,0.7256259
9954,0.42930186
9955,0.17990798
9956,0.14594626
9957,0.99401426
9958,0.9821816
9959,0.901234
9960,0.316823
9961,0.9841088
9962,0.31987345
9963,0.36364746
9964,0.97449356
9965,0.94929945
9966,0.17694342
9967,0.35336977
9968,0.4292578
9969,0.54397976
9970,0.9373953
9971,0.4873706
9972,0.29713047
9973,0.42933506
9974,0.37149757
9975,0.83693886
9976,0.3194856
9977,0.5220313
9978,0.7375164
9979,0.7081804
9980,0.30059195
9981,0.44622248
9982,0.3206619
9983,0.53762174
9984,0.371166
9985,0.3382386
9986,0.20635247
9987,0.83434826
9988,0.52900964
9989,0.79152346
9990,0.9878044
9991,0.7778938
9992,0.60388255
9993,0.21890241
9994,0.7890836
9995,0.9853543
9996,0.9959341
9997,0.51072013
9998,0.38184887
9999,0.3395769
10000,0.3413217
10001,0.47831357
10002,0.22735405
10003,0.37918437
10004,0.32712805
10005,0.98839694
10006,0.59467506
10007,0.3002649
10008,0.8704785
10009,0.34351707
10010,0.988321
10011,0.36737478
10012,0.8168295
10013,0.31583297
10014,0.74723303
10015,0.33830148
10016,0.3421005
10017,0.48986626
10018,0.92221117
10019,0.3459021
10020,0.24759418
10021,0.74186826
10022,0.3417222
10023,0.6901477
10024,0.25478137
10025,0.98741674
10026,0.69564575
10027,0.2933085
10028,0.85707116
10029,0.608529
10030,0.7434479
10031,0.34685957
10032,0.85017407
10033,0.25622213
10034,0.4195782
10035,0.28796113
10036,0.48867625
10037,0.6838963
10038,0.8172103
10039,0.35154945
10040,0.21353209
10041,0.6396352
10042,0.2849335
10043,0.67264557
10044,0.7711825
10045,0.40085393
10046,0.28022605
10047,0.9645041
10048,0.31350678
10049,0.65463555
10050,0.19418103
10051,0.2948556
10052,0.2551583
10053,0.8202602
10054,0.98130673
10055,0.20449233
10056,0.35769665
10057,0.5389441
10058,0.34440613
10059,0.55602014
10060,0.8155551
10061,0.41899407
10062,0.3736431
10063,0.31185722
10064,0.35236877
10065,0.38893336
10066,0.31426668
10067,0.9799923
10068,0.3977813
10069,0.19454229
10070,0.24613434
10071,0.46861047
10072,0.39998317
10073,0.25047684
10074,0.7437338
10075,0.39752597
10076,0.3367796
10077,0.38882035
10078,0.3648975
10079,0.47915405
10080,0.6036175
10081,0.38842273
10082,0.35770923
10083,0.7897848
10084,0.66632783
10085,0.67167735
10086,0.86637795
10087,0.83600605
10088,0.7155967
10089,0.5461036
10090,0.28886414
10091,0.3058465
10092,0.30442363
10093,0.25320816
10094,0.8512906
10095,0.37618256
10096,0.98199475
10097,0.991215
10098,0.5970514
10099,0.36388797
10100,0.39139915
10101,0.6970024
10102,0.33429605
10103,0.95567584
10104,0.98647803
10105,0.9897034
10106,0.27992326
10107,0.19990385
10108,0.981524
10109,0.99524647
10110,0.2990747
10111,0.3978858
10112,0.48506236
10113,0.34581667
10114,0.644644
10115,0.28078938
10116,0.36652774
10117,0.29041892
10118,0.44926596
10119,0.76741993
10120,0.8116071
10121,0.26230258
10122,0.73640156
10123,0.21435475
10124,0.6046287
10125,0.37175918
10126,0.98009884
10127,0.22132736
10128,0.73507726
10129,0.9686341
10130,0.570167
10131,0.3246659
10132,0.6498841
10133,0.77527165
10134,0.89982826
10135,0.52992237
10136,0.1911627
10137,0.4072016
10138,0.32924783
10139,0.7330928
10140,0.53003925
10141,0.26165318
10142,0.8575279
10143,0.8349638
10144,0.33288997
10145,0.83382785
10146,0.28625202
10147,0.6453495
10148,0.17585814
10149,0.28142548
10150,0.44936764
10151,0.4795751
10152,0.33665222
10153,0.95274514
10154,0.7491415
10155,0.6979272
10156,0.940085
10157,0.635149
10158,0.53118753
10159,0.37282413
10160,0.31569624
10161,0.49864614
10162,0.6939831
10163,0.38127953
10164,0.40106863
10165,0.45656002
10166,0.3192917
10167,0.26223576
10168,0.2109834
10169,0.16013294
10170,0.37058347
10171,0.87361073
10172,0.97207034
10173,0.86773545
10174,0.8101807
10175,0.4852292
10176,0.38099265
10177,0.2836271
10178,0.7294986
10179,0.23733878
10180,0.59883904
10181,0.30107933
10182,0.40499276
10183,0.435907
10184,0.3180008
10185,0.4521619
10186,0.2950129
10187,0.8711066
10188,0.27657992
10189,0.31290096
10190,0.31400645
10191,0.355555
10192,0.23622215
10193,0.54802835
10194,0.3376544
10195,0.97475433
10196,0.35101408
10197,0.41901934
10198,0.8374899
10199,0.5616714
10200,0.24711674
10201,0.25477242
10202,0.9883549
10203,0.24949402
10204,0.31534684
10205,0.6252488
10206,0.24793768
10207,0.2669497
10208,0.7913773
10209,0.86736083
10210,0.4361217
10211,0.5375011
10212,0.44404972
10213,0.77236104
10214,0.985028
10215,0.43158412
10216,0.9817185
10217,0.33776063
10218,0.6392392
10219,0.9868473
10220,0.9720075
10221,0.4052959
10222,0.49496484
10223,0.3756864
10224,0.7482897
10225,0.34682578
10226,0.9861445
10227,0.3560856
10228,0.2708313
10229,0.9904223
10230,0.45231396
10231,0.985125
10232,0.3529125
10233,0.8202454
10234,0.26601
10235,0.47051036
10236,0.4523127
10237,0.32580358
10238,0.288346
10239,0.96247786
10240,0.21095592
10241,0.49498087
10242,0.1583277
10243,0.14888299
10244,0.82863784
10245,0.4140427
10246,0.3104933
10247,0.49680054
10248,0.23632735
10249,0.39943182
10250,0.39250863
10251,0.31756622
10252,0.33934474
10253,0.25810283
10254,0.741136
10255,0.3318599
10256,0.3917523
10257,0.3994282
10258,0.38655823
10259,0.40882415
10260,0.959773
10261,0.29773897
10262,0.26390642
10263,0.5050697
10264,0.6596902
10265,0.50394046
10266,0.3516358
10267,0.66871965
10268,0.22060871
10269,0.79645544
10270,0.75965637
10271,0.8187715
10272,0.698933
10273,0.38786256
10274,0.52135706
10275,0.5522356
10276,0.40586138
10277,0.32432324
10278,0.9549203
10279,0.25587547
10280,0.29608905
10281,0.34007972
10282,0.8182565
10283,0.33956409
10284,0.9226833
10285,0.32821745
10286,0.3368082
10287,0.30229104
10288,0.4462887
10289,0.28117764
10290,0.24988979
10291,0.36862582
10292,0.817453
10293,0.43609726
10294,0.5848329
10295,0.6588984
10296,0.3016764
10297,0.78548735
10298,0.43047726
10299,0.9828131
10300,0.23598433
10301,0.9363722
10302,0.9012624
10303,0.85008943
10304,0.9932006
10305,0.4997607
10306,0.93889517
10307,0.98218745
10308,0.9825287
10309,0.36550766
10310,0.4133582
10311,0.72473466
10312,0.2653373
10313,0.7184259
10314,0.4739313
10315,0.4515636
10316,0.9805476
10317,0.81911206
10318,0.97967446
10319,0.37624943
10320,0.22675842
10321,0.3484605
10322,0.31051034
10323,0.14193726
10324,0.52172446
10325,0.66097385
10326,0.29618692
10327,0.88291425
10328,0.38139844
10329,0.633446
10330,0.3636225
10331,0.23147863
10332,0.8861183
10333,0.97517467
10334,0.798588
10335,0.40814626
10336,0.7618382
10337,0.7539309
10338,0.36499423
10339,0.2200762
10340,0.3971058
10341,0.36541998
10342,0.7447951
10343,0.72501373
10344,0.26809216
10345,0.32021332
10346,0.45228797
10347,0.4102018
10348,0.5785854
10349,0.9817204
10350,0.21406054
10351,0.565053
10352,0.36484843
10353,0.35296297
10354,0.35134828
10355,0.29145688
10356,0.80823076
10357,0.8099968
10358,0.81638545
10359,0.774251
10360,0.4460547
10361,0.39846665
10362,0.29951322
10363,0.5177803
10364,0.7351607
10365,0.31586874
10366,0.7987975
10367,0.81683177
10368,0.1703937
10369,0.992823
10370,0.98851347
10371,0.96507275
10372,0.96801037
10373,0.29080546
10374,0.29859817
10375,0.35294008
10376,0.81699866
10377,0.57992387
10378,0.32423347
10379,0.8397145
10380,0.9145764
10381,0.3077535
10382,0.40846217
10383,0.98237216
10384,0.3404898
10385,0.57116723
10386,0.21379489
10387,0.40868592
10388,0.9987452
10389,0.26209396
10390,0.43346697
10391,0.78646207
10392,0.45548326
10393,0.91137314
10394,0.80809957
10395,0.773149
10396,0.6581149
10397,0.54659724
10398,0.37450075
10399,0.4060428
10400,0.20977974
10401,0.2819597
10402,0.38039607
10403,0.66668993
10404,0.23367375
10405,0.22728443
10406,0.2461865
10407,0.99414146
10408,0.77610236
10409,0.35371578
10410,0.8453697
10411,0.46558464
10412,0.43470997
10413,0.3587829
10414,0.21847552
10415,0.2542143
10416,0.31247336
10417,0.35486484
10418,0.97343045
10419,0.8227226
10420,0.68273914
10421,0.78867733
10422,0.31200814
10423,0.6548158
10424,0.72572803
10425,0.19796807
10426,0.30859864
10427,0.24399203
10428,0.36914802
10429,0.31925863
10430,0.41151702
10431,0.40669066
10432,0.76548034
10433,0.35977775
10434,0.32764965
10435,0.4089232
10436,0.96491003
10437,0.5090455
10438,0.2722962
10439,0.24954641
10440,0.56095487
10441,0.9835576
10442,0.20260346
10443,0.4723081
10444,0.74662423
10445,0.96910805
10446,0.2974692
10447,0.72170496
10448,0.2890491
10449,0.3343057
10450,0.5478293
10451,0.49117446
10452,0.90707684
10453,0.32028657
10454,0.31726074
10455,0.31837147
10456,0.3924775
10457,0.37358946
10458,0.97956204
10459,0.4874075
10460,0.43071628
10461,0.29439455
10462,0.21845347
10463,0.88266057
10464,0.5039184
10465,0.7505257
10466,0.3025517
10467,0.3661217
10468,0.9906309
10469,0.97118837
10470,0.66747725
10471,0.44805187
10472,0.33864766
10473,0.61689335
10474,0.2986179
10475,0.36757004
10476,0.4038821
10477,0.79477596
10478,0.89210176
10479,0.9820221
10480,0.41097057
10481,0.3238157
10482,0.29380238
10483,0.36048472
10484,0.13976717
10485,0.23021597
10486,0.34173334
10487,0.24016744
10488,0.25227678
10489,0.539434
10490,0.47825432
10491,0.34748286
10492,0.3813908
10493,0.9910893
10494,0.34961385
10495,0.30368537
10496,0.4156319
10497,0.98378754
10498,0.4389282
10499,0.26084346
10500,0.27277964
10501,0.9918846
10502,0.98206264
10503,0.26220244
10504,0.9033973
10505,0.25226367
10506,0.9499825
10507,0.50087273
10508,0.8292005
10509,0.7847123
10510,0.33788967
10511,0.29997563
10512,0.33509225
10513,0.23495668
10514,0.2239852
10515,0.29594088
10516,0.5435351
10517,0.9917075
10518,0.33194506
10519,0.8054329
10520,0.23135436
10521,0.9885533
10522,0.44860393
10523,0.24132508
10524,0.9940295
10525,0.40598553
10526,0.35391164
10527,0.5562811
10528,0.29279488
10529,0.9216752
10530,0.35432017
10531,0.31739676
10532,0.21038324
10533,0.5946057
10534,0.37567067
10535,0.8668034
10536,0.52727675
10537,0.58093476
10538,0.29574275
10539,0.7299067
10540,0.29369003
10541,0.6177565
10542,0.15324312
10543,0.788211
10544,0.39941567
10545,0.16500574
10546,0.68555665
10547,0.20425737
10548,0.6806983
10549,0.95894897
10550,0.6350012
10551,0.65568966
10552,0.7942698
10553,0.53613675
10554,0.2714069
10555,0.22025996
10556,0.44722152
10557,0.9469935
10558,0.74525917
10559,0.12650311
10560,0.5220996
10561,0.36172098
10562,0.3737417
10563,0.7936178
10564,0.26875168
10565,0.7913913
10566,0.5475093
10567,0.5834247
10568,0.38568038
10569,0.8886058
10570,0.7901678
10571,0.38580447
10572,0.9896234
10573,0.30393034
10574,0.38429755
10575,0.96449643
10576,0.5497973
10577,0.31118864
10578,0.32034272
10579,0.14380479
10580,0.36369592
10581,0.3754428
10582,0.6041989
10583,0.45407736
10584,0.36185586
10585,0.27562606
10586,0.19214344
10587,0.5267006
10588,0.2070936
10589,0.9348732
10590,0.3244282
10591,0.25289434
10592,0.78167236
10593,0.4106741
10594,0.5827981
10595,0.9952548
10596,0.98863906
10597,0.6170311
10598,0.36012965
10599,0.23426563
10600,0.80366474
10601,0.09602612
10602,0.87630564
10603,0.52772707
10604,0.5737063
10605,0.32035685
10606,0.36560822
10607,0.4905687
10608,0.4659798
10609,0.36186934
10610,0.30128878
10611,0.46599448
10612,0.41556793
10613,0.3658806
10614,0.51320845
10615,0.98913723
10616,0.57897836
10617,0.20079178
10618,0.34854478
10619,0.8352815
10620,0.36589378
10621,0.33839202
10622,0.7794188
10623,0.39900285
10624,0.2685113
10625,0.29294544
10626,0.7152648
10627,0.79417485
10628,0.14450687
10629,0.89441943
10630,0.34256232
10631,0.5716418
10632,0.7160808
10633,0.99307066
10634,0.8489931
10635,0.50459063
10636,0.9293646
10637,0.30848783
10638,0.20431483
10639,0.3437633
10640,0.4363464
10641,0.33802646
10642,0.4358089
10643,0.56165767
10644,0.35027105
10645,0.30873525
10646,0.2610458
10647,0.38422787
10648,0.77465105
10649,0.39136326
10650,0.686873
10651,0.19219267
10652,0.42426598
10653,0.29319638
10654,0.7093364
10655,0.9890441
10656,0.30832165
10657,0.39916545
10658,0.76891005
10659,0.46346873
10660,0.7566935
10661,0.5716466
10662,0.6182568
10663,0.21687406
10664,0.1885097
10665,0.26260167
10666,0.73437214
10667,0.77656287
10668,0.666137
10669,0.43188608
10670,0.29995835
10671,0.8695652
10672,0.89729494
10673,0.54940665
10674,0.31001312
10675,0.93174726
10676,0.8427575
10677,0.62406284
10678,0.7424808
10679,0.38111168
10680,0.26233393
10681,0.23767078
10682,0.29844403
10683,0.93735313
10684,0.13470364
10685,0.6737038
10686,0.75140053
10687,0.61773634
10688,0.87406087
10689,0.2492333
10690,0.49397182
10691,0.36037076
10692,0.41799527
10693,0.993205
10694,0.33116502
10695,0.9775592
10696,0.41051656
10697,0.5020417
10698,0.46845168
10699,0.9896723
10700,0.7796096
10701,0.28453672
10702,0.35786593
10703,0.203457
10704,0.9769328
10705,0.25768834
10706,0.26093668
10707,0.7424185
10708,0.8020226
10709,0.33474886
10710,0.9643875
10711,0.6104518
10712,0.8174099
10713,0.99092627
10714,0.32175803
10715,0.27555126
10716,0.4171186
10717,0.24467957
10718,0.7079253
10719,0.3032657
10720,0.38952404
10721,0.3718508
10722,0.23940921
10723,0.24969822
10724,0.98192006
10725,0.2725535
10726,0.9633304
10727,0.37570375
10728,0.98843133
10729,0.9827262
10730,0.978771
10731,0.40163368
10732,0.3173433
10733,0.5051521
10734,0.7693693
10735,0.44901472
10736,0.34679782
10737,0.24992502
10738,0.24408108
10739,0.4661101
10740,0.27118433
10741,0.389861
10742,0.6833813
10743,0.25994587
10744,0.2758006
10745,0.76017016
10746,0.41670454
10747,0.36055315
10748,0.3444819
10749,0.35140347
10750,0.32093006
10751,0.72886217
10752,0.8102361
10753,0.2653435
10754,0.15805769
10755,0.347987
10756,0.7277384
10757,0.23755115
10758,0.75435996
10759,0.40625918
10760,0.95016474
10761,0.3503132
10762,0.38934392
10763,0.9278159
10764,0.5106411
10765,0.47688717
10766,0.9766568
10767,0.61542857
10768,0.57466316
10769,0.7929832
10770,0.67819387
10771,0.22623271
10772,0.77128273
10773,0.27768862
10774,0.75039256
10775,0.57194996
10776,0.30789453
10777,0.12789547
10778,0.3761744
10779,0.8013617
10780,0.20517701
10781,0.3036036
10782,0.59093726
10783,0.792018
10784,0.4280588
10785,0.40094554
10786,0.2281909
10787,0.17488647
10788,0.8322773
10789,0.27530682
10790,0.54172295
10791,0.21466076
10792,0.78371197
10793,0.90153265
10794,0.40823758
10795,0.41107512
10796,0.26016563
10797,0.93989927
10798,0.7717868
10799,0.22411925
10800,0.44456196
10801,0.3736698
10802,0.20926613
10803,0.34792596
10804,0.20620114
10805,0.53944933
10806,0.42990333
10807,0.3090024
10808,0.98396593
10809,0.8290775
10810,0.27647972
10811,0.8173818
10812,0.7553931
10813,0.95277804
10814,0.6233468
10815,0.82942563
10816,0.47386694
10817,0.26189083
10818,0.3531773
10819,0.33729887
10820,0.5018195
10821,0.7584528
10822,0.9845439
10823,0.49164808
10824,0.432936
10825,0.4316659
10826,0.33870065
10827,0.4059524
10828,0.36816698
10829,0.9736565
10830,0.28430885
10831,0.3113745
10832,0.8378595
10833,0.4200775
10834,0.35269016
10835,0.28280443
10836,0.40730423
10837,0.36108845
10838,0.2892248
10839,0.3053708
10840,0.8138893
10841,0.27053243
10842,0.7329649
10843,0.7325481
10844,0.9891454
10845,0.2716977
10846,0.9949375
10847,0.3774091
10848,0.36565614
10849,0.38213432
10850,0.24469167
10851,0.39295602
10852,0.5457963
10853,0.42421877
10854,0.32900774
10855,0.5351347
10856,0.44603717
10857,0.9862801
10858,0.8403807
10859,0.16282058
10860,0.9534451
10861,0.43953747
10862,0.34629273
10863,0.6824442
10864,0.8164672
10865,0.81060404
10866,0.5816474
10867,0.23316151
10868,0.8469837
10869,0.62812006
10870,0.86127424
10871,0.4615342
10872,0.8403907
10873,0.40728796
10874,0.79345834
10875,0.99223197
10876,0.36889052
10877,0.49941385
10878,0.39916134
10879,0.48011196
10880,0.28447562
10881,0.3343464
10882,0.67996836
10883,0.42507946
10884,0.2555018
10885,0.35630435
10886,0.44140834
10887,0.33732265
10888,0.82824135
10889,0.97605246
10890,0.44636047
10891,0.3468352
10892,0.7632258
10893,0.72782934
10894,0.6169046
10895,0.3698141
10896,0.4233213
10897,0.28927404
10898,0.2956655
10899,0.8751471
10900,0.7857078
10901,0.3173967
10902,0.85461926
10903,0.7113067
10904,0.9880687
10905,0.8340617
10906,0.6163313
10907,0.8955856
10908,0.5553749
10909,0.290246
10910,0.71994054
10911,0.9846122
10912,0.46937925
10913,0.4739613
10914,0.41596824
10915,0.17380023
10916,0.42429227
10917,0.31800532
10918,0.686391
10919,0.64055765
10920,0.7545884
10921,0.7985186
10922,0.298715
10923,0.35324454
10924,0.61126566
10925,0.3397091
10926,0.3725366
10927,0.3241912
10928,0.8406527
10929,0.46729022
10930,0.6868884
10931,0.31297952
10932,0.6203017
10933,0.52465415
10934,0.32362366
10935,0.41457736
10936,0.2663787
10937,0.2659092
10938,0.2218163
10939,0.24969804
10940,0.6358177
10941,0.20531231
10942,0.7453182
10943,0.8776537
10944,0.3670811
10945,0.5064485
10946,0.95966566
10947,0.6184008
10948,0.9098003
10949,0.25344777
10950,0.8811652
10951,0.30107552
10952,0.27585757
10953,0.59976494
10954,0.958005
10955,0.85050195
10956,0.43447202
10957,0.34356076
10958,0.29049838
10959,0.1910758
10960,0.4925447
10961,0.25233626
10962,0.2361691
10963,0.27403378
10964,0.34958977
10965,0.8661445
10966,0.45666254
10967,0.39168203
10968,0.39501446
10969,0.2157942
10970,0.9946129
10971,0.41602504
10972,0.9490194
10973,0.15333754
10974,0.81541085
10975,0.80537397
10976,0.8152846
10977,0.7723551
10978,0.231332
10979,0.86856127
10980,0.5051358
10981,0.3439833
10982,0.42412817
10983,0.36212885
10984,0.49539077
10985,0.9918108
10986,0.45765877
10987,0.76028335
10988,0.332142
10989,0.18965244
10990,0.9867726
10991,0.35677826
10992,0.2823999
10993,0.4421121
10994,0.29208922
10995,0.33603793
10996,0.38296092
10997,0.80572027
10998,0.27740324
10999,0.2083292
11000,0.558952
11001,0.6652068
11002,0.34904063
11003,0.99098724
11004,0.50127745
11005,0.65193564
11006,0.33653933
11007,0.3714463
11008,0.23376697
11009,0.33776015
11010,0.9596825
11011,0.99063504
11012,0.4560998
11013,0.78471184
11014,0.32847816
11015,0.98002976
11016,0.82900923
11017,0.3174342
11018,0.5892981
11019,0.59101546
11020,0.31817973
11021,0.305547
11022,0.44409758
11023,0.63329947
11024,0.6813581
11025,0.32813692
11026,0.87021255
11027,0.5187608
11028,0.2079426
11029,0.286134
11030,0.54845154
11031,0.23127496
11032,0.8011343
11033,0.3311631
11034,0.77753574
11035,0.37307966
11036,0.7608253
11037,0.19885159
